patient_nbr_1,patient_nbr_2,similarity_weight
1305,4087368,0.9368187859948149
1305,23862672,0.9170268363695825
1305,4723443,0.9163949815305569
1305,111182463,0.9009499454678469
1305,59184999,0.8956389066570076
1305,32368491,0.893595607793608
1305,86384529,0.8863401915634848
1305,78129,0.8839416990887012
1305,865764,0.8833595082990032
4302,23933547,0.993448470157215
4302,88689114,0.9684083826798399
4302,712872,0.9516852600669233
4302,17202870,0.9458812491712371
4302,42710976,0.9418885361749141
4302,44246853,0.939156345156715
4302,103398138,0.936580631672068
4302,41425695,0.920222275411684
8460,3663945,0.9349309547876433
8460,7624971,0.9277442500977237
8460,10178928,0.9184372887990799
8460,6657543,0.9055999979140307
8460,117961349,0.8985950789859507
8460,3539835,0.8919468408930946
12240,6461334,0.9574917649852859
12240,15202917,0.9471199345776513
12240,85165011,0.9451756213982336
12240,115670372,0.9443842791052938
12240,141485063,0.9291637096505411
13041,41346216,0.9718422756750983
13041,89045766,0.9712764773058579
13041,47946168,0.9699073101143549
13041,112563099,0.9598930165799223
13041,3611988,0.9596505881813904
13041,86765814,0.9573788374494547
13041,39838023,0.9466724230862106
13041,15749334,0.9455919782202273
16623,90772533,0.9139797325140568
16623,23279211,0.9055578719377486
16623,2517894,0.8744733800737414
16623,30143844,0.873110627353248
20232,105356268,0.9256667066238935
20232,106548255,0.9003254230471092
20232,23197590,0.8585690622017822
20232,76590756,0.852509148996833
20232,2547585,0.840401136735981
20232,40497480,0.837524975943814
20232,3606912,0.8362995302542744
20232,23878206,0.832433655514002
20772,78380253,0.9810700166971472
20772,2095695,0.975504845238684
20772,66444597,0.9686983495033135
20772,20512503,0.9591939681754155
20772,13129245,0.9513936692484114
20772,19696149,0.9483897257767646
20772,112783842,0.9437949258539386
20772,40809699,0.9413277077799536
20772,103505661,0.9314967621582793
20772,67802454,0.9308707893010243
20997,23997321,0.7970614139813716
20997,86164218,0.7455325770724
20997,59567193,0.7204749401279785
25434,84833109,0.8934162028177891
25434,141357506,0.8773407949619016
25434,67305564,0.8759986605968891
25434,102107097,0.851452426220303
25434,1090098,0.8459638068192473
27315,3276495,0.9322335365411646
27315,101183679,0.9159165958399216
27315,105715161,0.8986094123356055
27315,2981187,0.8788679052422421
27315,38538999,0.8731729334153604
27315,16479126,0.8666417871296962
27315,28477890,0.8658296932944021
27315,33058314,0.8657453254860619
27315,126132242,0.8648819270583682
29961,97286517,0.8951132181859243
29961,37255248,0.8803129559699174
29961,541134,0.876454568557212
29961,53357373,0.8762745615319244
31752,43747200,0.8990189341366344
37305,25029891,0.7843277272365784
37305,42643647,0.7537186232117036
37305,24256719,0.7507574617703127
37305,42410034,0.7320726640535453
37305,23219145,0.7064784221487084
42120,957771,0.8289119974770618
42417,5866047,0.9341845230909499
42417,84266775,0.9282813692593762
42417,138213842,0.9245657544342335
42417,76246731,0.9213612150953022
42417,102622302,0.9188296604846389
42417,64139067,0.904763388734729
42417,17847675,0.9045202367156382
42417,110372445,0.9038816510698054
44154,16000425,0.9032702213726639
44154,2518758,0.8851114399066132
44154,10002096,0.8791286846035655
44154,58533705,0.8789865374852046
44154,18335853,0.8774754448180417
45144,40815144,0.9600197367961013
45144,86765814,0.9533631117972857
45144,2526498,0.9525304388056849
48996,107575722,0.9209325307918946
48996,185857871,0.8732993262565174
48996,11302236,0.8709255741481398
48996,43939971,0.8555439373062255
48996,9964089,0.8393196646958188
48996,87512274,0.8359719401563221
48996,71754210,0.8243046031532671
49860,90595251,0.9424736724235484
49860,90523233,0.9380585737597879
49860,90327393,0.9373574056969857
49860,41217957,0.9350145674255816
49860,41423067,0.930055969393843
49860,95658012,0.9285866369820048
49860,96256332,0.9272424860656512
49860,61041096,0.9266167976144242
49860,3477537,0.9218948722377275
55062,101672190,0.9273696001715962
55062,77771457,0.907495498510652
55062,11072079,0.905336909187813
55062,13764951,0.9012388207945743
58509,24370542,0.9163722414466132
58509,109556217,0.8918309830278582
58509,25460946,0.8896435143772559
58509,23423067,0.8855656241055645
59013,837189,0.9948349097854763
59013,111390723,0.9514122902866039
59013,53827704,0.9508082508339689
59013,100513359,0.9485070371303794
59013,43027776,0.9468932766843278
59013,114808482,0.9460931313470072
59013,88527429,0.939627371443283
63702,1236969,0.9418118602658776
63702,23938389,0.9417551578615558
63702,23630076,0.9405910676330614
63702,7044156,0.9390531792819514
63702,23325012,0.9240970868313528
67275,1170513,0.941058272922721
67275,19239012,0.9378199334408157
67275,106469577,0.8838834614557463
67275,105252462,0.8827046853194733
68625,1440837,0.9346426140260254
68625,60338196,0.9327861023694026
68625,77613561,0.9308090718782526
68625,18285984,0.9287794596932062
68625,4924962,0.9269373514169665
68625,57134952,0.9169513143758097
68625,95569866,0.9165583948749694
68625,42535746,0.9157564209374591
68625,10603827,0.9133789580408741
68652,152880431,0.9856394579792577
68652,55995696,0.8855327817801195
68652,79416072,0.879778143079912
68652,97666506,0.8688181099106881
76122,19606275,0.9575596751107873
76122,16404444,0.947957448327944
76122,10897461,0.9376746979351088
76122,39026988,0.9360323776398388
76122,126332015,0.9325456507221361
76122,1320489,0.924396147449289
76122,5413392,0.923031861853387
76122,23246280,0.9217353258261709
76122,106013538,0.9212354988981492
77769,20693628,0.9556965607210285
77769,138716861,0.9508203040580376
77769,43295004,0.9469855949163405
77769,20617767,0.9452489334617005
77769,95291919,0.9434858469843141
77769,3197205,0.9099692693579136
78129,19821492,0.937736225029441
78129,65775924,0.9335087337508501
78129,23862672,0.9274390441097141
78129,4087368,0.9259436655549356
78129,33219900,0.9198635160376574
78129,23910534,0.9132810021544193
78129,161147534,0.8862498933581459
78129,23204664,0.8848575517775124
79614,34493679,0.9889010719150501
79614,61735257,0.9827946981777637
79614,178848,0.9781276885783547
79614,87064569,0.9544942129910743
79614,97874838,0.9400541451150546
79614,67130091,0.9212609820731298
79614,61639191,0.907237431431266
79614,23533326,0.903373425575533
83106,14106015,0.8650944590066901
83106,2864034,0.8292234203283535
83106,3363453,0.8199709275304086
83106,38063304,0.8183563467388338
83106,956691,0.8154498630431486
83106,12395151,0.8111401713912346
83223,138519707,0.9393244977301782
83223,67018320,0.8894304394539525
83223,20293335,0.8883237292038766
83223,41399667,0.8854129920580744
83223,41425974,0.8738232366232312
83223,112250457,0.8477433265093922
84924,40948812,0.9303171666644825
84924,108707976,0.9263783593324264
84924,60252345,0.9236856740725953
84924,88762914,0.915988480522142
84924,6645897,0.912630782605649
84924,52669341,0.9117096410235104
84924,108582282,0.9115933891990188
84924,42471297,0.9093355157023836
85626,86872662,0.9275642857386267
85626,24101100,0.9238977736494277
85626,59961150,0.920937164005898
85626,88530435,0.9179217853703238
87183,73255626,0.8910046427151878
87183,92506518,0.8689727131736871
87183,4961250,0.8458387904261084
91188,5217912,0.866344470382855
91188,2970225,0.8545556863256107
91188,108969606,0.8198123390082726
91188,93611655,0.8113788892200973
91188,36007560,0.8042979836500074
96165,72467676,0.8232381234588798
96165,3440682,0.8133695855018863
96165,6886395,0.8103119261722255
96966,71193006,0.8832994718922196
96966,101885670,0.8765859371681594
96966,86572728,0.8486287319229904
96966,86003640,0.83995265254526
96966,79205931,0.8393882959516421
96966,104911479,0.8384012304933715
96966,58730310,0.8102331153783179
97794,8637786,0.9302468071582739
97794,2081358,0.9281299178131731
97794,3285018,0.9121361233398404
97794,115417319,0.9104631601338448
99009,6882507,0.9317780147533596
99009,5176224,0.913399974815658
99009,5091876,0.8591462916559856
99009,71975871,0.8587114434275556
99009,976716,0.8134246940954926
102402,41876316,0.9625309906617131
102402,17353728,0.9447411097806383
102402,17878050,0.9435885317996294
102402,23247468,0.9421630046907812
102402,86869917,0.9401100582273592
102402,4923999,0.9374786135580957
102402,138815852,0.930018309655098
103140,41041530,0.9585464455328553
103140,111026943,0.9574801396123915
103140,1530720,0.9513200760750934
103140,3538080,0.9502165559636775
103140,42304734,0.94898256504582
103140,1660293,0.9425876551893724
103140,92709351,0.942170301452631
105264,103896540,0.8975747400540338
105264,41026473,0.8679102334365744
105345,1825524,0.8104580397530667
105345,126783,0.7959464096705547
105345,41810364,0.7874696908109885
105345,3381165,0.7791365934605448
105345,23221647,0.7484788758228553
107721,4647159,0.8893431920581143
107721,62887860,0.8805799671687455
107721,3588723,0.8773732977075821
107721,71313615,0.8723683504620072
107721,92669157,0.8711263883368708
107721,93432348,0.8686794351178098
107721,48219138,0.8677733021110733
107721,33565950,0.8526839286115864
108009,4317642,0.8639071284683204
108009,19661787,0.8454918992318704
108009,226467,0.8009458510752665
108009,2733732,0.7846035143765017
108009,43929855,0.7603939597145876
113652,46913949,0.9584594039599529
113652,93871233,0.9560848377326687
113652,106494876,0.9472910692844887
113652,51081858,0.9464243841246073
113652,18282204,0.9226291383302062
113652,865008,0.918646150525285
113652,23725557,0.8879694973241345
117261,13693608,0.8872140830789779
117261,21176703,0.8707988550096578
117261,107381322,0.8700203868159212
118224,11664216,0.913191648678459
118224,4706289,0.8916528676527629
118224,13135221,0.8902440217885996
118224,41179410,0.8534181796296559
124803,11664216,0.9130074439941516
124803,24037596,0.8972905533966674
124803,2445129,0.8925297691233658
124803,149283,0.8641930547974193
126783,3381165,0.8484572075561847
126783,95272362,0.8258836686625519
126864,2954565,0.9754561840218439
126864,378630,0.9646889937765362
126864,21485628,0.9598020944441648
126864,43441209,0.9577082393507187
126864,9009171,0.9571182747248466
126864,111043179,0.9514750865969929
126864,18069759,0.9490555517613303
126864,553635,0.9443476978728134
126864,15651936,0.9426769637922638
126864,13033494,0.9410342247187095
127602,258138,0.999278449976542
127602,104442876,0.947371968846677
127602,18093096,0.9423704053396516
127602,1358550,0.9357741450911448
127602,4683528,0.9221999742199332
128412,62305920,0.9368806029268486
128412,46176912,0.9242887384309184
128412,57639366,0.8976832886089392
128412,60114393,0.89379303190958
128412,4544910,0.8780689121853523
129276,103085946,0.9582727873568082
129276,43824717,0.9459789679821735
129276,1820178,0.9385344403574387
129276,85975164,0.9096866672519013
129276,41657832,0.8973882779554228
129276,17847675,0.8892795290333533
132507,117564971,0.9130077353512329
132507,17080965,0.8977556244090479
132507,21938337,0.876830061508129
132507,52844562,0.8703022246669164
132507,22841622,0.8393799539012856
132507,7076322,0.8290488222260002
132507,95328774,0.8209957862113006
132795,2515653,0.9956429325552536
132795,2426040,0.9830718933263629
132795,59268069,0.9806501824570109
132795,72524097,0.9699194487830064
132795,106647336,0.9432620788892467
132795,54593559,0.9278684951965104
132795,44356599,0.9253870606804904
132795,59585661,0.9253794700593834
132795,128031818,0.9218039284797925
132795,11007342,0.9208901422257314
137052,10924290,0.9620720820823283
137052,60667956,0.950882938535725
137052,106407081,0.946518001616642
137052,17367012,0.9460148182611838
137052,17943759,0.943194760135925
137052,28752075,0.9167400056047805
137052,20702808,0.9086386002611165
137052,61354413,0.8981806555944323
137052,44578350,0.8917481848886194
137133,23324787,0.9213684956855152
137133,3990456,0.9052278970429675
137133,4709808,0.8968401539342763
137133,24650019,0.8895861530739855
137133,15360525,0.8855371571088307
137133,148581,0.8817382194127836
137133,3018132,0.8795770766743426
137133,943002,0.8646483290388921
137916,55542141,0.9899077505078575
137916,62847306,0.9452419774279652
137916,2464686,0.9292982913509296
137916,39026988,0.9197810654756704
137916,25030197,0.9077012805318629
140778,71313615,0.8903072203915214
140778,41870241,0.8795224089950877
140778,111739482,0.8614291470153647
140778,23226840,0.8441397342655823
141750,42359670,0.9670467240012012
141750,85931100,0.9537751272732405
141750,23263830,0.9283065556441663
141750,76292631,0.9254733101706261
141750,126277052,0.9251862664827647
141750,110442546,0.9233116776587811
141750,131393372,0.9154478156574865
148581,24001047,0.9581202566034535
148581,25443612,0.9188140961240734
148581,3990456,0.8875834082453137
148581,60559974,0.8842835353743824
148581,3838077,0.8796987790931172
148581,2104101,0.8665776966192109
149283,2445129,0.9466026515015958
149283,20711340,0.9099860422870034
149283,23486139,0.8691042762523038
149283,21486078,0.8615586912188781
154638,24914511,0.8678661729312545
154638,24256719,0.8140189771441352
154638,78464439,0.8086195054991832
154638,19813545,0.7938067325705195
154638,85143087,0.7929116765123059
154638,90173124,0.7342252061014417
154638,41247234,0.7321051646177985
154872,545247,0.9677007760737593
154872,132130814,0.9593105421285005
154872,41735466,0.9492620791289499
154872,114194385,0.9474156663051962
154872,78996609,0.9409426110404249
154872,802557,0.9394637932585329
154872,79023492,0.9319598691565225
154872,5009715,0.9318137209974185
158616,88190712,0.9916152877431679
158616,64428822,0.9897924573039973
158616,54716409,0.9834361786132428
158616,84571371,0.982562065336117
158616,20370168,0.9799182441601207
158616,23652531,0.9736909653477498
158616,16332111,0.9657699361123298
158616,46175211,0.9524572671461212
158616,71513937,0.950255338606308
160236,21370131,0.9526493859811436
160236,33505785,0.952115145847665
160236,83489382,0.9444847222993711
160236,20453319,0.9364244912426878
160236,43516953,0.9283981211033663
160236,85902273,0.9271940796503566
160236,29941740,0.9173716908020723
160236,57012768,0.9172452267945064
163890,15289029,0.9294496032779572
163890,8235972,0.8683205398188364
169029,769149,0.9816848170511027
169029,64515123,0.979147517572197
169029,7940457,0.971878386330164
169029,23254029,0.9559800554371782
169029,19394307,0.9523300417855989
169029,16499322,0.9519365524445376
169029,2882997,0.9505816535321109
169029,5899338,0.9477564862805091
169029,58987062,0.942688511102274
169029,42828165,0.9402219569807212
171918,7208361,0.9084334614336588
171918,18963162,0.9079827252287002
171918,13012461,0.8852801257308229
173304,29286288,0.859079287257874
